ID,Y
ID-00017921,0
ID-00003803,1
ID-00036243,0
ID-00048223,0
ID-00023767,0
ID-00032301,0
ID-00016577,0
ID-00003678,1
ID-00008368,0
ID-00004110,1
ID-00041266,0
ID-00005305,0
ID-00004550,0
ID-00024862,0
ID-00018769,0
ID-00021448,0
ID-00035577,0
ID-00011250,0
ID-00026676,0
ID-00035489,0
ID-00017737,0
ID-00026127,1
ID-00007063,0
ID-00048433,0
ID-00021167,1
ID-00010178,0
ID-00040166,0
ID-00019789,1
ID-00018083,1
ID-00044912,0
ID-00046430,0
ID-00028854,0
ID-00017035,0
ID-00009823,1
ID-00043112,0
ID-00048218,1
ID-00044549,0
ID-00043758,0
ID-00009175,1
ID-00020530,1
ID-00020751,0
ID-00047713,0
ID-00006424,0
ID-00031910,0
ID-00000116,0
ID-00039751,0
ID-00022687,1
ID-00012660,1
ID-00012838,0
ID-00007633,0
ID-00022559,0
ID-00015774,0
ID-00024756,0
ID-00038571,1
ID-00014184,1
ID-00006822,0
ID-00028414,0
ID-00045607,0
ID-00049274,0
ID-00018264,1
ID-00011888,0
ID-00046496,1
ID-00019628,1
ID-00027673,1
ID-00035286,1
ID-00011620,1
ID-00046724,1
ID-00027885,0
ID-00043737,0
ID-00005392,0
ID-00001067,0
ID-00035515,0
ID-00034141,0
ID-00008434,0
ID-00036656,0
ID-00049188,0
ID-00007204,0
ID-00028606,1
ID-00021814,0
ID-00038457,0
ID-00018901,0
ID-00030017,1
ID-00015611,0
ID-00012414,1
ID-00045462,1
ID-00030488,0
ID-00045016,0
ID-00033375,1
ID-00044238,0
ID-00005449,0
ID-00001418,1
ID-00044093,0
ID-00045557,0
ID-00049439,0
ID-00044896,0
ID-00014787,0
ID-00015232,1
ID-00047735,1
ID-00011731,0
ID-00028012,1
ID-00030574,1
ID-00009742,0
ID-00011300,1
ID-00042794,0
ID-00045629,0
ID-00000061,1
ID-00007266,1
ID-00024587,0
ID-00037808,0
ID-00040968,1
ID-00024967,0
ID-00016591,1
ID-00001631,0
ID-00047064,0
ID-00009331,0
ID-00024261,0
ID-00009935,0
ID-00048554,0
ID-00003847,0
ID-00016448,0
ID-00030688,0
ID-00035151,1
ID-00016893,0
ID-00026472,0
ID-00016295,0
ID-00026919,1
ID-00049480,1
ID-00021690,0
ID-00016768,0
ID-00040863,1
ID-00042515,0
ID-00015812,0
ID-00001540,1
ID-00024935,0
ID-00039196,1
ID-00026274,1
ID-00031772,0
ID-00036486,0
ID-00045349,0
ID-00001960,0
ID-00005549,1
ID-00014935,0
ID-00032930,1
ID-00033590,1
ID-00048743,0
ID-00016916,0
ID-00018115,0
ID-00010258,0
ID-00036559,1
ID-00009001,1
ID-00006303,0
ID-00016375,0
ID-00002181,0
ID-00008029,0
ID-00048195,0
ID-00044690,1
ID-00003588,1
ID-00033288,1
ID-00006175,0
ID-00029727,0
ID-00049906,0
ID-00045649,0
ID-00007089,1
ID-00012441,1
ID-00029889,0
ID-00029208,0
ID-00022602,0
ID-00000029,0
ID-00008607,1
ID-00044865,1
ID-00032216,0
ID-00036465,0
ID-00031766,1
ID-00020844,0
ID-00021533,0
ID-00011568,0
ID-00039254,0
ID-00028797,0
ID-00049402,0
ID-00025474,0
ID-00031017,0
ID-00027003,1
ID-00046611,0
ID-00012626,0
ID-00035707,0
ID-00047517,0
ID-00041740,1
ID-00038759,1
ID-00026770,1
ID-00041897,0
ID-00007362,1
ID-00015441,0
ID-00032904,0
ID-00019809,0
ID-00003881,1
ID-00011847,0
ID-00003925,1
ID-00012893,0
ID-00033804,1
ID-00043999,0
ID-00035769,0
ID-00028874,0
ID-00036771,1
ID-00046470,0
ID-00047111,0
ID-00032877,0
ID-00030732,0
ID-00019573,1
ID-00015106,1
ID-00047671,0
ID-00029194,1
ID-00008707,1
ID-00016568,1
ID-00027412,0
ID-00045226,0
ID-00035049,1
ID-00044688,1
ID-00023007,0
ID-00049510,0
ID-00029023,1
ID-00015408,0
ID-00048299,1
ID-00015657,0
ID-00012564,0
ID-00030692,0
ID-00034682,1
ID-00035928,0
ID-00022004,1
ID-00017968,0
ID-00001667,0
ID-00023435,1
ID-00016373,0
ID-00027526,1
ID-00008342,1
ID-00035254,0
ID-00018864,1
ID-00046627,0
ID-00044492,1
ID-00041024,0
ID-00022935,0
ID-00019022,0
ID-00028172,0
ID-00049245,0
ID-00038718,1
ID-00003109,0
ID-00037704,1
ID-00049749,1
ID-00033536,0
ID-00016145,1
ID-00028682,1
ID-00009485,1
ID-00006378,0
ID-00025525,1
ID-00029108,0
ID-00031927,1
ID-00044000,0
ID-00045071,0
ID-00039265,0
ID-00015631,1
ID-00030010,1
ID-00030601,1
ID-00040260,1
ID-00028386,0
ID-00037241,1
ID-00035944,0
ID-00014748,1
ID-00037574,0
ID-00033222,0
ID-00015460,1
ID-00015917,1
ID-00013704,0
ID-00046559,1
ID-00044410,1
ID-00046767,1
ID-00007409,0
ID-00030106,0
ID-00033474,1
ID-00025758,0
ID-00006356,1
ID-00049757,0
ID-00013373,0
ID-00040672,1
ID-00034211,0
ID-00009497,1
ID-00040796,0
ID-00048064,1
ID-00011179,0
ID-00010161,0
ID-00020556,1
ID-00049912,0
ID-00022276,1
ID-00027676,0
ID-00031322,0
ID-00025158,0
ID-00029571,0
ID-00007498,0
ID-00029137,1
ID-00046990,0
ID-00023247,0
ID-00047665,1
ID-00006139,0
ID-00009765,0
ID-00012146,1
ID-00027091,1
ID-00003431,0
ID-00001855,1
ID-00045563,0
ID-00031347,1
ID-00026743,0
ID-00032743,1
ID-00004284,0
ID-00007442,1
ID-00034114,0
ID-00041424,0
ID-00037752,1
ID-00002736,0
ID-00045346,1
ID-00045977,0
ID-00042229,0
ID-00027875,0
ID-00031886,0
ID-00040488,0
ID-00018030,0
ID-00018741,1
ID-00040805,0
ID-00011963,0
ID-00032653,0
ID-00015271,0
ID-00020355,0
ID-00017696,0
ID-00028443,0
ID-00027069,1
ID-00034677,1
ID-00026380,0
ID-00014474,0
ID-00013580,0
ID-00024953,0
ID-00001628,0
ID-00020937,1
ID-00037870,0
ID-00033269,1
ID-00001768,0
ID-00046165,1
ID-00014502,0
ID-00010014,1
ID-00021146,0
ID-00041752,1
ID-00040980,1
ID-00002842,0
ID-00004421,1
ID-00020508,1
ID-00008145,1
ID-00045014,1
ID-00020948,0
ID-00045180,0
ID-00030065,0
ID-00010838,0
ID-00025575,1
ID-00046850,0
ID-00024140,1
ID-00039043,0
ID-00018036,0
ID-00026173,1
ID-00018118,0
ID-00013925,1
ID-00049754,1
ID-00011616,0
ID-00035778,1
ID-00004598,0
ID-00010690,0
ID-00009599,0
ID-00049694,0
ID-00031724,1
ID-00036670,0
ID-00001797,1
ID-00023136,0
ID-00012627,1
ID-00048221,1
ID-00009322,1
ID-00020011,1
ID-00041039,0
ID-00025296,1
ID-00004221,0
ID-00026869,0
ID-00014918,0
ID-00045254,0
ID-00041208,0
ID-00019282,0
ID-00031200,1
ID-00021587,0
ID-00037239,1
ID-00001014,1
ID-00024047,1
ID-00017171,1
ID-00046344,0
ID-00032304,0
ID-00009961,0
ID-00029560,1
ID-00049536,0
ID-00026346,0
ID-00031398,0
ID-00009867,0
ID-00013471,0
ID-00038410,0
ID-00039749,0
ID-00025356,0
ID-00028279,0
ID-00023738,0
ID-00031222,0
ID-00026443,0
ID-00031457,0
ID-00021975,0
ID-00006288,0
ID-00016545,1
ID-00014150,0
ID-00003398,1
ID-00047792,0
ID-00005419,0
ID-00014306,0
ID-00032684,0
ID-00013682,0
ID-00047333,0
ID-00032861,0
ID-00000163,0
ID-00029759,1
ID-00006694,1
ID-00022119,1
ID-00022910,0
ID-00003705,0
ID-00039000,0
ID-00012913,0
ID-00039139,0
ID-00030985,1
ID-00036997,1
ID-00042313,0
ID-00016359,1
ID-00023357,1
ID-00017054,1
ID-00043396,0
ID-00042491,0
ID-00029122,0
ID-00017716,0
ID-00004457,0
ID-00006459,1
ID-00036304,0
ID-00020018,1
ID-00037323,0
ID-00011891,0
ID-00042758,0
ID-00006573,0
ID-00041968,0
ID-00023188,1
ID-00028637,0
ID-00006045,1
ID-00040105,0
ID-00026508,0
ID-00025353,0
ID-00043875,0
ID-00008010,1
ID-00034651,0
ID-00012635,0
ID-00035606,0
ID-00025332,0
ID-00038819,0
ID-00027977,0
ID-00016711,0
ID-00011030,0
ID-00011635,1
ID-00002347,1
ID-00040489,1
ID-00030238,1
ID-00020998,1
ID-00001360,1
ID-00027074,1
ID-00047669,0
ID-00009893,0
ID-00022061,0
ID-00017905,1
ID-00043767,0
ID-00003691,1
ID-00037998,0
ID-00041147,0
ID-00017075,1
ID-00006403,0
ID-00035614,0
ID-00034385,0
ID-00031868,0
ID-00017797,0
ID-00010149,1
ID-00017982,0
ID-00002341,0
ID-00034891,0
ID-00018573,0
ID-00036303,0
ID-00016836,0
ID-00033382,0
ID-00015794,0
ID-00047722,0
ID-00000930,1
ID-00042116,0
ID-00043463,0
ID-00040581,0
ID-00030327,0
ID-00025533,0
ID-00042585,0
ID-00019362,0
ID-00023046,1
ID-00027483,0
ID-00028996,1
ID-00032056,1
ID-00009081,0
ID-00046978,1
ID-00040714,1
ID-00016470,0
ID-00028912,1
ID-00025564,0
ID-00024765,0
ID-00022036,0
ID-00000588,1
ID-00034650,1
ID-00045997,1
ID-00010005,0
ID-00043866,0
ID-00015668,0
ID-00022253,0
ID-00006212,0
ID-00048139,0
ID-00003246,0
ID-00000242,0
ID-00011509,0
ID-00009025,1
ID-00002340,0
ID-00009662,0
ID-00045232,0
ID-00045402,1
ID-00006659,0
ID-00042924,1
ID-00037919,0
ID-00038107,0
ID-00007240,0
ID-00042251,1
ID-00014210,0
ID-00021522,1
ID-00015417,1
ID-00001815,0
ID-00001666,0
ID-00015192,0
ID-00009427,1
ID-00034551,0
ID-00015669,0
ID-00040693,1
ID-00008777,0
ID-00006323,0
ID-00014837,0
ID-00042965,1
ID-00044934,0
ID-00048372,1
ID-00023265,1
ID-00005094,1
ID-00006510,0
ID-00004811,0
ID-00010750,1
ID-00036552,0
ID-00021987,0
ID-00023407,1
ID-00049364,0
ID-00046715,1
ID-00044239,0
ID-00017516,0
ID-00017438,0
ID-00010253,1
ID-00039493,0
ID-00032489,0
ID-00014760,1
ID-00033058,0
ID-00004484,0
ID-00005798,1
ID-00016549,1
ID-00043093,0
ID-00002726,0
ID-00019053,0
ID-00029961,0
ID-00018970,0
ID-00023342,0
ID-00034563,0
ID-00040564,0
ID-00022462,0
ID-00021230,0
ID-00002422,0
ID-00028110,1
ID-00036709,0
ID-00042203,1
ID-00021381,1
ID-00021816,1
ID-00020651,0
ID-00002042,1
ID-00018348,1
ID-00035898,1
ID-00038842,1
ID-00031008,1
ID-00038983,1
ID-00011385,1
ID-00040421,0
ID-00018161,0
ID-00028357,0
ID-00017862,0
ID-00007636,0
ID-00034469,1
ID-00002798,0
ID-00005100,1
ID-00018588,0
ID-00029366,1
ID-00013123,0
ID-00005120,0
ID-00033906,1
ID-00012584,0
ID-00047273,0
ID-00020045,0
ID-00042214,0
ID-00025241,1
ID-00000112,1
ID-00040807,1
ID-00014717,1
ID-00028661,1
ID-00016185,0
ID-00003746,0
ID-00004417,1
ID-00016833,0
ID-00016362,0
ID-00044201,0
ID-00016807,0
ID-00018134,1
ID-00005666,0
ID-00035170,1
ID-00000133,0
ID-00003249,0
ID-00026273,0
ID-00010615,1
ID-00045679,0
ID-00021653,0
ID-00011499,0
ID-00018855,0
ID-00002700,1
ID-00033800,0
ID-00044418,0
ID-00000707,1
ID-00027871,0
ID-00026114,1
ID-00014478,1
ID-00024448,0
ID-00033513,1
ID-00037908,0
ID-00003294,1
ID-00047657,0
ID-00032762,0
ID-00047764,0
ID-00015011,1
ID-00041850,0
ID-00009468,0
ID-00049622,0
ID-00038549,1
ID-00029622,0
ID-00001073,1
ID-00045068,0
ID-00003906,0
ID-00026698,0
ID-00000614,0
ID-00049519,0
ID-00048373,1
ID-00026504,0
ID-00017859,0
ID-00018095,0
ID-00040686,0
ID-00012407,0
ID-00002947,0
ID-00009897,0
ID-00010585,0
ID-00002790,1
ID-00026376,0
ID-00022030,0
ID-00013150,1
ID-00015090,1
ID-00007231,0
ID-00021347,0
ID-00037429,0
ID-00005777,1
ID-00007328,0
ID-00006624,0
ID-00021079,1
ID-00046437,0
ID-00025316,1
ID-00001248,0
ID-00007331,0
ID-00046448,0
ID-00001966,1
ID-00039634,1
ID-00047053,0
ID-00017196,1
ID-00022738,1
ID-00042284,0
ID-00038228,1
ID-00020206,1
ID-00002114,0
ID-00005351,0
ID-00041207,0
ID-00048652,0
ID-00023918,1
ID-00009830,0
ID-00007926,0
ID-00049047,0
ID-00003959,0
ID-00001664,0
ID-00010497,0
ID-00010726,1
ID-00034765,0
ID-00041053,0
ID-00020759,0
ID-00016032,0
ID-00000605,0
ID-00007883,1
ID-00037305,0
ID-00039347,1
ID-00028930,1
ID-00017067,1
ID-00006313,0
ID-00032797,1
ID-00006922,0
ID-00006859,0
ID-00035382,1
ID-00017724,0
ID-00006155,0
ID-00018274,0
ID-00009019,0
ID-00008414,0
ID-00029674,0
ID-00034933,0
ID-00016293,0
ID-00000717,0
ID-00013582,0
ID-00037743,0
ID-00002587,0
ID-00034224,0
ID-00025974,0
ID-00020291,0
ID-00018478,0
ID-00006721,0
ID-00032449,0
ID-00015558,0
ID-00026300,0
ID-00042201,0
ID-00034997,1
ID-00046464,1
ID-00020090,0
ID-00013425,1
ID-00010673,1
ID-00019958,1
ID-00043543,1
ID-00004388,0
ID-00027284,1
ID-00015761,1
ID-00014557,0
ID-00029822,0
ID-00005630,0
ID-00025582,0
ID-00021853,1
ID-00013220,1
ID-00023149,1
ID-00035293,1
ID-00022264,1
ID-00047768,0
ID-00013885,0
ID-00015313,1
ID-00018676,1
ID-00028581,1
ID-00035398,0
ID-00048820,0
ID-00047210,0
ID-00045824,0
ID-00028801,0
ID-00007658,1
ID-00016363,1
ID-00020392,0
ID-00011293,0
ID-00002701,0
ID-00027226,1
ID-00041678,0
ID-00016823,0
ID-00002351,1
ID-00036727,0
ID-00047575,0
ID-00022848,0
ID-00025181,0
ID-00037866,0
ID-00024417,0
ID-00003446,0
ID-00016054,0
ID-00028256,1
ID-00005293,1
ID-00024598,0
ID-00032527,0
ID-00035780,0
ID-00043075,0
ID-00022759,0
ID-00037566,1
ID-00003717,0
ID-00043429,1
ID-00004875,0
ID-00032481,1
ID-00007709,1
ID-00012247,1
ID-00010571,0
ID-00046721,0
ID-00049701,0
ID-00015663,1
ID-00009449,1
ID-00047536,0
ID-00038119,1
ID-00035762,1
ID-00020600,0
ID-00018427,0
ID-00036674,0
ID-00005634,0
ID-00024809,1
ID-00022957,0
ID-00029034,0
ID-00019042,0
ID-00035901,1
ID-00043274,1
ID-00026162,1
ID-00041075,0
ID-00002546,1
ID-00046278,1
ID-00001469,0
ID-00048494,1
ID-00006851,0
ID-00013051,1
ID-00000109,0
ID-00005974,0
ID-00031182,0
ID-00009208,0
ID-00049532,0
ID-00033792,1
ID-00004547,0
ID-00045910,1
ID-00028473,1
ID-00045433,0
ID-00043720,1
ID-00005530,0
ID-00008413,1
ID-00027817,0
ID-00012207,1
ID-00038536,1
ID-00037118,0
ID-00010878,0
ID-00009329,0
ID-00028920,1
ID-00034178,1
ID-00000994,0
ID-00022182,0
ID-00026912,0
ID-00027739,0
ID-00001307,0
ID-00027677,0
ID-00030208,0
ID-00026745,1
ID-00025814,0
ID-00015991,0
ID-00015674,1
ID-00000393,1
ID-00037330,0
ID-00007793,0
ID-00015365,0
ID-00039570,1
ID-00010087,0
ID-00000948,1
ID-00012665,1
ID-00009083,1
ID-00006180,0
ID-00000911,0
ID-00029825,1
ID-00027415,0
ID-00007933,1
ID-00027955,1
ID-00004301,0
ID-00043340,0
ID-00027448,0
ID-00016838,0
ID-00015193,0
ID-00028218,0
ID-00044641,0
ID-00041380,0
ID-00026349,0
ID-00026138,0
ID-00043930,0
ID-00003763,0
ID-00032349,1
ID-00041869,0
ID-00000676,1
ID-00044188,0
ID-00042274,0
ID-00012314,0
ID-00045952,1
ID-00035885,0
ID-00039376,1
ID-00015887,0
ID-00046407,0
ID-00009158,1
ID-00026492,0
ID-00037161,0
ID-00041700,1
ID-00029603,0
ID-00048306,0
ID-00009955,0
ID-00029158,1
ID-00037036,1
ID-00013053,0
ID-00044985,1
ID-00006269,0
ID-00029493,0
ID-00010383,1
ID-00010817,1
ID-00029683,0
ID-00045916,0
ID-00011177,1
ID-00029050,1
ID-00013497,1
ID-00035509,1
ID-00047359,1
ID-00018450,0
ID-00038815,0
ID-00010440,0
ID-00041949,0
ID-00019790,0
ID-00003211,0
ID-00042489,1
ID-00027853,0
ID-00017356,0
ID-00046565,1
ID-00033491,0
ID-00006826,0
ID-00019469,1
ID-00031112,0
ID-00045728,0
ID-00000268,0
ID-00039737,0
ID-00002132,0
ID-00020321,1
ID-00019987,1
ID-00024198,0
ID-00036563,0
ID-00008639,0
ID-00031095,0
ID-00047402,1
ID-00043777,1
ID-00042611,0
ID-00022174,0
ID-00049038,1
ID-00003085,1
ID-00029601,1
ID-00016921,0
ID-00019151,0
ID-00030038,0
ID-00013781,0
ID-00024014,0
ID-00022955,1
ID-00011845,0
ID-00016566,0
ID-00012796,1
ID-00044063,0
ID-00019325,1
ID-00012431,0
ID-00012099,1
ID-00023928,0
ID-00043710,0
ID-00032680,0
ID-00039360,1
ID-00004593,1
ID-00032145,0
ID-00033832,1
ID-00012408,0
ID-00012000,1
ID-00041420,0
ID-00046509,0
ID-00013369,0
ID-00005161,1
ID-00023045,0
ID-00018365,1
ID-00036017,1
ID-00010627,0
ID-00016114,1
ID-00016415,1
ID-00040019,1
ID-00022564,0
ID-00037005,1
ID-00040280,0
ID-00042823,1
ID-00013768,0
ID-00007591,0
ID-00002250,1
ID-00007667,1
ID-00006366,0
ID-00009454,1
ID-00028617,1
ID-00031698,0
ID-00008018,1
ID-00048269,1
ID-00022926,1
ID-00021714,0
ID-00049782,0
ID-00038636,1
ID-00042901,0
ID-00036272,1
ID-00007688,1
ID-00048606,0
ID-00042996,0
ID-00026810,0
ID-00009984,0
ID-00014671,1
ID-00036662,0
ID-00036034,1
ID-00013488,0
ID-00023055,0
ID-00046933,1
ID-00016156,1
ID-00043941,1
ID-00002111,1
ID-00014629,0
ID-00002070,0
ID-00008606,0
ID-00032918,1
ID-00019874,0
ID-00001575,0
ID-00019917,1
ID-00047692,1
ID-00038711,1
ID-00003614,1
ID-00001491,0
ID-00045143,0
ID-00006152,0
ID-00026226,1
ID-00037695,0
ID-00028126,1
ID-00046291,0
ID-00014617,1
ID-00039209,0
ID-00029626,0
ID-00017704,0
ID-00046515,1
ID-00037166,1
ID-00022762,1
ID-00046690,0
ID-00009057,0
ID-00045085,0
ID-00042138,1
ID-00000312,0
ID-00042596,0
ID-00012004,0
ID-00016635,0
ID-00025109,1
ID-00049639,1
ID-00012459,1
ID-00025146,1
ID-00045027,1
ID-00049119,0
ID-00020577,0
ID-00016186,0
ID-00031511,1
ID-00031085,0
ID-00002092,1
ID-00046572,0
ID-00026100,1
ID-00035910,0
ID-00040151,1
ID-00002979,0
ID-00007765,1
ID-00022337,0
ID-00028666,0
ID-00012167,1
ID-00014610,0
ID-00032444,0
ID-00034021,0
ID-00035751,1
ID-00003575,0
ID-00042403,0
ID-00023888,0
ID-00033343,0
ID-00000035,0
ID-00009918,0
ID-00020918,1
ID-00007671,1
ID-00034754,0
ID-00034857,0
ID-00026369,1
ID-00035830,1
ID-00018409,0
ID-00023352,0
ID-00019643,0
ID-00049562,1
ID-00029967,1
ID-00033931,1
ID-00007064,1
ID-00018044,0
ID-00015989,1
ID-00008543,1
ID-00009256,1
ID-00026257,1
ID-00047993,0
ID-00044978,0
ID-00017101,1
ID-00034947,1
ID-00001202,0
ID-00018289,0
ID-00012301,0
ID-00025373,0
ID-00045300,0
ID-00007329,1
ID-00018189,0
ID-00009701,1
ID-00044710,0
ID-00005180,0
ID-00000502,0
ID-00016662,1
ID-00042006,1
ID-00032184,0
ID-00004586,1
ID-00006259,0
ID-00013771,0
ID-00046968,0
ID-00013601,0
ID-00031991,0
ID-00012965,0
ID-00022153,0
ID-00009399,0
ID-00045861,0
ID-00016190,0
ID-00043939,1
ID-00026253,0
ID-00005944,0
ID-00019951,0
ID-00016010,0
ID-00043920,0
ID-00030947,0
ID-00045456,0
ID-00045727,0
ID-00041454,0
ID-00019836,1
ID-00040925,1
ID-00004355,0
ID-00019252,0
ID-00014384,1
ID-00031902,0
ID-00003687,0
ID-00001845,0
ID-00011041,0
ID-00049862,1
ID-00008849,1
ID-00034122,0
ID-00040216,0
ID-00019401,0
ID-00011735,1
ID-00005986,0
ID-00019708,1
ID-00024150,1
ID-00033974,1
ID-00044133,0
ID-00040957,0
ID-00046666,1
ID-00002255,0
ID-00014983,0
ID-00040585,0
ID-00018619,1
ID-00048936,0
ID-00047163,0
ID-00013902,0
ID-00007492,0
ID-00033690,0
ID-00007904,1
ID-00038225,1
ID-00009510,1
ID-00007468,0
ID-00018808,0
ID-00004011,0
ID-00037680,0
ID-00019776,1
ID-00010289,0
ID-00035251,0
ID-00032824,0
ID-00038502,1
ID-00028415,0
ID-00038934,0
ID-00014716,0
ID-00011387,0
ID-00002010,1
ID-00020955,1
ID-00045470,0
ID-00041676,0
ID-00003856,0
ID-00046158,1
ID-00026719,1
ID-00012524,1
ID-00001004,0
ID-00001869,0
ID-00016953,1
ID-00022164,0
ID-00008423,1
ID-00011079,1
ID-00013129,0
ID-00023885,1
ID-00038255,1
ID-00022209,0
ID-00033325,1
ID-00014635,0
ID-00010868,0
ID-00032620,1
ID-00010532,1
ID-00047059,0
ID-00004216,1
ID-00021852,1
ID-00032101,1
ID-00005867,0
ID-00031900,1
ID-00046106,1
ID-00024517,0
ID-00022695,1
ID-00037209,1
ID-00008130,0
ID-00011319,0
ID-00008023,1
ID-00045589,1
ID-00009805,0
ID-00038849,0
ID-00032189,0
ID-00005601,0
ID-00037819,0
ID-00043019,1
ID-00038758,1
ID-00024143,0
ID-00033688,0
ID-00017888,1
ID-00045914,1
ID-00032992,0
ID-00004365,0
ID-00045748,1
ID-00008127,0
ID-00039188,0
ID-00023728,0
ID-00019939,0
ID-00026461,1
ID-00028739,1
ID-00033336,1
ID-00027725,1
ID-00047821,0
ID-00024751,0
ID-00033737,0
ID-00043975,0
ID-00003365,0
ID-00016661,0
ID-00009053,1
ID-00005043,0
ID-00020269,1
ID-00010409,0
ID-00028335,1
ID-00037210,0
ID-00003122,0
ID-00018671,1
ID-00039672,0
ID-00017069,0
ID-00029472,1
ID-00034492,0
ID-00016046,0
ID-00030674,1
ID-00014454,0
ID-00049554,1
ID-00003190,0
ID-00046052,0
ID-00010439,0
ID-00037862,0
ID-00006335,0
ID-00036180,0
ID-00001803,1
ID-00033676,1
ID-00026458,1
ID-00023522,0
ID-00021018,1
ID-00007696,0
ID-00040752,1
ID-00008234,0
ID-00044569,1
ID-00044298,0
ID-00016130,0
ID-00004424,1
ID-00008310,0
ID-00014281,0
ID-00012249,0
ID-00026009,1
ID-00048711,0
ID-00006145,0
ID-00046774,0
ID-00031882,1
ID-00005616,1
ID-00024163,1
ID-00034610,1
ID-00004302,1
ID-00013817,1
ID-00039175,0
ID-00035044,1
ID-00004654,0
ID-00030518,0
ID-00032979,1
ID-00008966,0
ID-00029177,0
ID-00002172,0
ID-00002099,1
ID-00048786,1
ID-00008490,1
ID-00023308,0
ID-00011150,0
ID-00006984,1
ID-00015273,0
ID-00048924,0
ID-00048826,0
ID-00004442,0
ID-00042573,0
ID-00008485,0
ID-00005357,1
ID-00022752,1
ID-00020143,0
ID-00002875,0
ID-00005150,0
ID-00031499,1
ID-00037717,1
ID-00028690,0
ID-00007929,1
ID-00039577,0
ID-00005665,1
ID-00037196,1
ID-00005696,0
ID-00048275,1
ID-00026170,1
ID-00019149,0
ID-00046556,0
ID-00019697,1
ID-00047584,0
ID-00045750,1
ID-00029376,0
ID-00032725,1
ID-00011579,0
ID-00026286,0
ID-00012869,1
ID-00007109,0
ID-00030953,0
ID-00036317,1
ID-00033570,1
ID-00022167,0
ID-00024463,0
ID-00007715,0
ID-00028102,0
ID-00039374,0
ID-00045842,1
ID-00035346,0
ID-00002270,1
ID-00000753,0
ID-00022387,0
ID-00045378,0
ID-00032159,1
ID-00020753,0
ID-00013289,1
ID-00015075,1
ID-00020618,1
ID-00035784,0
ID-00021931,1
ID-00047257,0
ID-00005926,1
ID-00031585,0
ID-00007417,0
ID-00043693,0
ID-00035683,0
ID-00008407,1
ID-00026278,1
ID-00016738,0
ID-00027966,1
ID-00036239,0
ID-00024540,0
ID-00010955,0
ID-00041970,0
ID-00048278,1
ID-00029191,1
ID-00027578,1
ID-00031162,0
ID-00008021,1
ID-00003272,0
ID-00030869,1
ID-00036365,1
ID-00017449,0
ID-00024571,1
ID-00022108,0
ID-00000419,1
ID-00028354,0
ID-00021143,0
ID-00035462,0
ID-00004190,0
ID-00015710,0
ID-00042021,0
ID-00029993,1
ID-00043554,1
ID-00049989,0
ID-00006950,0
ID-00040558,1
ID-00039429,0
ID-00047583,1
ID-00046972,0
ID-00030223,0
ID-00049360,0
ID-00030510,0
ID-00027049,0
ID-00047431,0
ID-00016137,1
ID-00049141,0
ID-00033177,0
ID-00005729,0
ID-00018112,0
ID-00031937,1
ID-00038690,0
ID-00044653,1
ID-00040668,1
ID-00023526,0
ID-00033753,0
ID-00019011,0
ID-00029425,0
ID-00016302,1
ID-00002783,1
ID-00005486,0
ID-00008156,1
ID-00005062,0
ID-00038311,0
ID-00005030,0
ID-00038277,1
ID-00003818,0
ID-00030201,0
ID-00025667,0
ID-00046910,1
ID-00017742,0
ID-00018084,1
ID-00043815,0
ID-00041482,0
ID-00004686,1
ID-00006150,1
ID-00027047,1
ID-00015063,1
ID-00020757,0
ID-00028946,0
ID-00024281,0
ID-00016637,0
ID-00037732,1
ID-00044989,0
ID-00002316,0
ID-00016426,0
ID-00024367,1
ID-00001791,0
ID-00027943,0
ID-00024718,0
ID-00033862,0
ID-00008132,0
ID-00037273,0
ID-00017695,1
ID-00034020,0
ID-00020587,0
ID-00006812,0
ID-00029616,1
ID-00029729,0
ID-00025321,1
ID-00036921,1
ID-00046357,0
ID-00009288,1
ID-00000634,1
ID-00007751,0
ID-00007680,0
ID-00035366,0
ID-00001846,0
ID-00021694,1
ID-00043255,1
ID-00031402,0
ID-00017264,1
ID-00016339,1
ID-00033822,0
ID-00004490,0
ID-00010845,0
ID-00047898,0
ID-00019566,1
ID-00019396,1
ID-00018761,0
ID-00037294,0
ID-00033390,0
ID-00042971,0
ID-00033655,1
ID-00043078,0
ID-00021237,1
ID-00029695,0
ID-00048808,1
ID-00008064,1
ID-00011086,0
ID-00034774,0
ID-00039468,1
ID-00003894,0
ID-00047780,1
ID-00000798,1
ID-00024323,0
ID-00012119,1
ID-00016850,0
ID-00047305,1
ID-00012890,0
ID-00008290,0
ID-00022823,1
ID-00006690,1
ID-00048977,1
ID-00015717,1
ID-00015787,0
ID-00013362,0
ID-00011968,1
ID-00011796,0
ID-00005667,0
ID-00002494,0
ID-00045906,0
ID-00031722,1
ID-00004386,1
ID-00009048,0
ID-00034802,1
ID-00049511,0
ID-00015642,0
ID-00024045,0
ID-00010408,0
ID-00033651,1
ID-00012393,0
ID-00042122,0
ID-00034689,1
ID-00007730,0
ID-00007803,0
ID-00005917,0
ID-00041974,0
ID-00002306,1
ID-00006148,1
ID-00023201,1
ID-00027021,0
ID-00044441,1
ID-00045964,0
ID-00037942,0
ID-00023468,0
ID-00038547,0
ID-00037268,0
ID-00028959,0
ID-00024418,0
ID-00042997,0
ID-00008773,0
ID-00016452,0
